current_assets,total_assets,total_long_term_debt,ebit,gross_profit,total_current_liabilities,retained_earnings,total_revenue,total_liabilities,total_operating_expenses,cost_of_goods_sold,depreciation_amortization,ebitda,inventory,net_income,total_receivables,market_value,net_sales
2411.3,16708.9,5791.6,645.6,795.5,1154.3,753.5,3696.0,9138.1,2900.5,2900.5,149.9,795.5,61.2,-18.6,1824.3,7435.1826,3696.0
1.112,7.635,2.139,-6.383,-5.388,1.715,-61.338,0.15,3.854,5.538,5.538,0.995,-5.388,0.0,-6.108,0.044,26.4222,0.15
7626.0,19851.0,6562.0,1315.0,10157.0,5647.0,5192.0,25778.0,15529.0,23405.0,15621.0,1058.0,2373.0,5399.0,619.0,522.0,8982.021,25778.0
2252.0,5782.0,1850.0,826.0,1916.0,978.0,1828.0,6022.0,3187.0,5000.0,4106.0,196.0,1022.0,789.0,485.0,923.0,9048.8534,6022.0
318.502,555.338,0.0,47.484,211.833,59.853,315.202,387.393,67.233,316.434,175.56,23.475,70.959,52.564,47.89,7.704,1984.6125,387.393
0.062,1.58,0.298,-7.797,-7.538,5.845,-41.96,0.036,6.58,7.574,7.574,0.259,-7.538,0.0,-8.636,0.006,15.5067,0.036
582.017,1283.769,557.175,111.415,391.823,246.027,8.047,1145.292,1028.737,987.072,753.469,46.805,158.22,229.847,-20.817,297.501,1195.6952,1145.292
1361.0,11988.0,7193.0,1464.0,3428.0,1184.0,1436.0,5762.0,10340.0,3053.0,2334.0,1245.0,2709.0,68.0,566.0,920.0,8892.1588,5762.0
24.649,51.833,2.817,-31.336,6.262,19.501,-404.788,35.284,28.366,64.25,29.022,2.37,-28.966,3.582,-32.656,2.892,23.1919,35.284
0.53,8.858,0.782,-1.03,0.005,2.317,-12.289,0.545,3.712,1.54,0.54,0.035,-0.995,0.184,-1.377,0.147,11.6633,0.545
25.219,53.467,15.682,2.319,19.976,13.589,-28.837,78.954,29.271,73.51,58.978,3.125,5.444,11.053,17.83,8.335,31.9639,78.954
6.004,6.257,0.0,0.969,1.729,0.499,5.329,5.688,0.499,4.634,3.959,0.085,1.054,0.0,0.567,0.85,10.312,5.688
819.2,1792.0,294.6,205.3,1074.9,523.4,766.5,3032.4,1025.5,2766.8,1957.5,60.3,265.6,163.1,124.6,326.6,1877.168,3032.4
10.433,21.155,4.078,2.711,17.93,9.375,-57.671,48.26,13.693,45.248,30.33,0.301,3.012,0.5,0.995,4.316,11.9956,48.26
78.509,83.154,0.0,-20.208,7.515,10.146,-215.244,53.284,30.198,72.73,45.769,0.762,-19.446,12.141,-19.803,6.393,337.5084,53.284
1842.342,2334.572,1237.189,686.572,1002.092,1521.949,-18188.407,1142.167,3535.167,397.428,140.075,58.167,744.739,0.0,440.645,28.379,7842.1324,1142.167
248.193,559.601,0.0,0.82,469.292,169.212,-76.488,704.392,238.098,680.825,235.1,22.747,23.567,1.868,-18.712,23.754,691.3567,704.392
245.392,736.496,182.275,29.437,131.674,67.644,115.157,270.154,263.452,224.975,138.48,15.742,45.179,58.284,19.742,95.894,961.4605,270.154
2288.745,5354.059,353.562,338.182,1184.04,1205.228,1604.408,7651.319,2011.357,7111.212,6467.279,201.925,540.107,561.856,198.383,1500.515,5270.2261,7651.319
18.775,44.314,0.0,-11.652,6.618,90.376,-285.803,10.775,90.424,14.683,4.157,7.744,-3.908,5.887,-23.482,3.976,7.6323,10.775
93.866,235.855,43.5,29.177,128.33,20.165,171.846,232.988,63.865,189.603,104.658,14.208,43.385,63.923,18.658,17.68,287.533,232.988
559.171,686.134,0.0,83.926,371.157,230.254,337.938,2692.592,252.692,2598.213,2321.435,10.453,94.379,90.535,48.111,414.003,747.4468,2692.592
58.558,132.894,0.0,21.538,62.909,10.135,99.419,71.366,26.061,44.955,8.457,4.873,26.411,3.579,9.985,7.566,397.4287,71.366
59.175,143.98,0.0,15.574,38.865,13.323,70.131,108.92,18.21,89.648,70.055,3.698,19.272,14.974,10.457,10.347,199.9459,108.92
4.49,18.678,7.351,-1.886,11.971,8.314,-1.185,61.762,18.248,59.444,49.791,4.204,2.318,0.0,-1.386,3.246,29.76,61.762
7.0,9.576,0.0,3.342,7.461,4.001,-2.266,30.63,4.426,27.224,23.169,0.064,3.406,0.366,2.821,4.449,21.6502,30.63
207.159,327.27,0.0,9.599,132.585,67.96,169.058,192.304,70.691,171.928,59.719,10.777,20.376,17.42,10.514,36.879,547.3241,192.304
124.597,173.707,0.0,-77.236,-74.15,43.823,-433.51,35.368,50.329,109.518,109.518,3.086,-74.15,0.0,-73.74,16.57,513.9903,35.368
15.331,56.564,8.789,6.801,27.811,11.456,28.75,103.618,20.245,94.132,75.807,2.685,9.486,2.633,3.04,0.689,44.3,103.618
78.856,285.02,201.541,46.087,101.641,41.567,-71.021,185.688,250.962,138.316,84.047,1.285,47.372,62.185,26.913,2.181,225.4245,185.688
2222.0,15730.0,7738.0,1248.0,3689.0,1594.0,-755.0,6309.0,11437.0,4471.0,2620.0,590.0,1838.0,0.0,502.0,1171.0,15007.4447,6309.0
1027.845,1498.677,0.0,207.025,867.337,507.078,973.404,2221.427,642.566,1963.914,1354.09,50.488,257.513,253.401,205.876,208.311,5175.0187,2221.427
411.093,12973.911,5838.494,932.186,2024.115,2312.818,886.63,4874.34,8436.185,3509.659,2850.225,432.495,1364.681,66.255,633.085,63.215,9664.6873,4874.34
1689.87,30879.15,18294.659,1878.805,3947.835,1631.269,-3076.297,5785.668,22811.73,2381.228,1837.833,1525.635,3404.44,0.0,956.425,397.6,45136.245,5785.668
12.015,13.872,0.028,1.359,5.219,11.219,-3.8,10.417,11.247,8.486,5.198,0.572,1.931,0.0,1.401,0.11,14.3229,10.417
1412.023,2013.894,14.053,256.508,1121.408,362.851,1507.019,2387.289,432.383,2070.765,1265.881,60.016,316.524,487.997,191.898,333.678,4073.5959,2387.289
1.636,1.869,0.0,-3.347,-3.24,0.343,-9.5,1.503,0.343,4.743,4.743,0.107,-3.24,0.497,-4.224,0.125,28.7898,1.503
11.352,15.566,0.0,-12.2,-11.494,4.085,-223.817,4.186,5.201,15.68,15.68,0.706,-11.494,0.298,-12.176,6.375,73.441,4.186
18.413,34.311,2.162,-7.356,4.087,3.345,-138.853,9.638,8.647,16.294,5.551,0.7,-6.656,6.416,3.811,0.934,137.241,9.638
1.491,8.77,0.0,-2.215,0.238,8.121,-12.729,2.801,9.821,3.804,2.563,1.212,-1.003,0.0,-2.473,0.574,7.3859,2.801
176.443,246.896,0.0,35.788,121.255,33.357,178.691,500.106,37.246,456.762,378.851,7.556,43.344,85.904,24.237,44.618,305.074,500.106
11.152,11.346,3.801,1.237,5.129,8.665,-13.191,22.608,12.466,21.346,17.479,0.025,1.262,8.982,0.251,1.985,14.95,22.608
1.018,1.084,0.0,-0.018,0.636,0.915,-8.631,2.264,0.915,2.245,1.628,0.037,0.019,0.673,0.23,0.069,1.1714,2.264
0.16,0.237,0.0,-3.469,0.083,2.128,-57.576,0.097,2.449,3.561,0.014,0.005,-3.464,0.0,-4.64,0.022,21.361,0.097
2.239,5.458,0.027,0.345,1.771,1.164,-13.184,9.615,1.199,8.927,7.844,0.343,0.688,0.674,0.317,0.57,12.9079,9.615
74.871,379.978,21.689,20.5,88.917,41.692,-85.845,198.175,101.924,146.78,109.258,30.895,51.395,21.31,-1.7,0.0,818.4268,198.175
40.452,93.349,0.478,6.302,36.729,15.23,-56.054,64.55,15.708,51.096,27.821,7.152,13.454,0.0,3.403,27.166,62.4062,64.55
115.368,776.4,274.459,70.029,187.427,62.594,107.154,477.665,496.376,367.804,290.238,39.832,109.861,0.0,34.252,100.895,1070.143,477.665
0.287,0.287,0.0,-0.245,-0.245,0.078,-6.065,1.091,0.129,1.336,1.336,0.0,-0.245,0.0,-0.241,0.046,0.9911,1.091
36.13,196.457,23.235,-38.774,14.676,12.107,-278.213,54.552,58.594,87.126,39.876,6.2,-32.574,16.761,-39.413,0.364,108.5762,54.552
0.249,3.359,1.579,-3.251,-2.348,3.813,-14.411,0.377,6.225,3.506,2.725,0.122,-3.129,0.0,-5.445,0.143,13.0025,0.377
3.195,13.045,4.537,-11.642,9.197,13.293,-292.167,12.856,22.41,20.251,3.659,4.247,-7.395,0.0,-31.445,0.615,25.1079,12.856
4.899,4.932,0.0,-0.085,4.114,3.115,-60.641,15.667,3.127,15.737,11.553,0.015,-0.07,1.85,-0.183,2.174,18.6035,15.667
66.759,344.535,106.862,2.183,28.946,37.389,-15.987,164.07,156.692,145.606,135.124,16.281,18.464,0.647,-4.677,14.012,195.6739,164.07
193.016,431.255,0.0,70.207,139.299,56.124,183.597,390.831,94.568,295.224,251.532,25.4,95.607,108.711,32.907,38.796,561.4206,390.831
16.748,33.158,1.102,-2.276,29.543,19.393,-190.397,37.975,26.642,38.698,8.432,1.553,-0.723,1.904,-3.317,11.646,25.6342,37.975
207.018,297.14,0.0,194.307,354.288,117.643,168.664,604.557,127.774,401.55,250.269,8.7,203.007,0.0,124.234,100.285,3724.509,604.557
170.511,323.642,0.0,18.919,97.399,94.1,153.096,324.779,115.759,297.964,227.38,7.896,26.815,0.0,12.888,97.686,305.0244,324.779
1409.696,4092.086,1439.638,287.04,1243.763,1005.661,-297.295,3893.635,2688.682,3051.409,2649.872,555.186,842.226,267.99,164.19,563.107,2517.9158,3893.635
476.842,2761.068,946.667,305.913,1900.518,340.624,827.237,3926.885,1550.988,3480.103,2026.367,140.869,446.782,170.391,163.776,272.833,4162.2073,3926.885
18.41,43.755,4.0,6.605,19.481,10.421,-67.169,24.778,14.421,17.131,5.297,1.042,7.647,3.376,3.435,5.867,48.8187,24.778
5610.27,9216.417,1517.949,663.243,1016.229,3816.029,3085.481,19036.525,5973.586,18147.369,18020.296,225.913,889.156,1537.289,281.401,1700.224,7313.8302,19036.525
441.1,1181.4,261.4,102.8,350.1,183.1,435.6,883.4,527.6,742.9,533.3,37.7,140.5,173.8,81.3,154.4,1648.8635,883.4
0.117,0.194,0.0,-0.608,-0.604,2.791,-16.402,0.003,2.791,0.607,0.607,0.004,-0.604,0.0,-2.978,0.0,13.9903,0.003
45.56,84.888,2.059,14.355,37.794,20.613,-120.624,73.368,24.111,55.716,35.574,3.297,17.652,2.074,15.725,34.198,125.8044,73.368
3697.0,11865.0,3338.0,1008.0,1428.0,2135.0,5492.0,10511.0,7241.0,9306.0,9083.0,197.0,1205.0,1192.0,710.0,1924.0,11747.7595,10511.0
4.24,41.778,7.908,-14.939,6.966,16.241,-119.584,13.085,35.247,23.732,6.119,4.292,-10.647,0.0,-8.332,2.534,9.5744,13.085
832.569,11193.102,3616.76,606.341,1426.85,692.177,1370.487,3375.863,5538.225,2296.911,1949.013,472.611,1078.952,0.0,246.54,485.138,13769.1252,3375.863
107.286,154.246,0.0,6.651,31.246,13.05,-64.732,81.349,13.955,69.833,50.103,4.865,11.516,40.152,5.636,14.453,158.5536,81.349
14.918,67.898,11.746,-0.186,10.833,14.676,-20.25,61.352,26.522,58.722,50.519,2.816,2.63,0.773,-0.069,11.349,11.2189,61.352
68.813,159.299,7.0,35.767,97.848,55.814,-68.13,288.561,73.03,249.209,190.713,3.585,39.352,0.0,21.541,47.399,504.8464,288.561
779.747,1152.581,3.985,42.558,507.165,707.64,122.603,781.291,720.473,711.635,274.126,27.098,69.656,0.0,30.253,162.24,5351.0608,781.291
391.111,546.688,0.0,40.252,233.992,231.879,103.212,942.05,234.215,893.834,708.058,7.964,48.216,321.978,22.582,24.583,508.7917,942.05
91.977,164.533,13.375,-2.96,10.378,25.911,123.767,164.416,48.694,160.302,154.038,7.074,4.114,4.799,-1.694,68.455,109.2413,164.416
6033.9,63467.7,17620.5,3474.9,5437.2,9498.0,7736.1,16380.1,46047.6,10942.9,10942.9,1962.3,5437.2,967.3,610.9,1916.7,30958.1875,16380.1
684.987,768.319,1.101,107.67,437.014,185.486,483.369,512.161,216.142,386.491,75.147,18.0,125.67,0.0,90.908,83.319,2257.269,512.161
4.487,6.967,0.458,1.794,8.604,1.675,-15.23,14.691,2.133,12.392,6.087,0.505,2.299,0.113,0.88,1.744,4.5758,14.691
2.05,3.533,0.966,-2.763,5.494,1.993,-58.215,9.119,3.018,11.736,3.625,0.146,-2.617,0.17,-2.792,0.467,19.6896,9.119
103.261,179.445,0.0,-46.672,141.82,32.773,-18.988,393.594,50.841,420.288,251.774,19.978,-26.694,28.736,-27.481,8.502,40.2737,393.594
108461.0,237951.0,93301.0,6924.0,29909.0,90281.0,8621.0,151800.0,208668.0,135853.0,121891.0,9023.0,15947.0,8898.0,4596.0,57591.0,48208.2226,151800.0
8600.0,14262.0,797.0,2319.0,5379.0,2418.0,10364.0,13487.0,3534.0,10808.0,8108.0,360.0,2679.0,0.0,1553.0,2905.0,34066.24,13487.0
1138.257,2192.52,777.991,99.242,757.507,416.169,148.522,2138.312,1272.651,1982.075,1380.805,56.995,156.237,752.304,5.401,47.315,1103.1996,2138.312
7.458,7.707,0.0,-7.215,-7.125,1.847,-290.63,0.511,3.002,7.636,7.636,0.09,-7.125,0.0,-5.787,0.022,7.2995,0.511
122.627,1080.705,564.315,78.556,132.155,65.151,23.728,516.866,690.654,414.334,384.711,23.976,102.532,0.0,23.059,59.642,191.492,516.866
439.927,2412.691,2384.157,115.598,714.096,100.791,-1887.564,1141.4,2904.429,938.535,427.304,87.267,202.865,0.0,-510.72,236.57,29.8931,1141.4
180.107,383.632,237.398,15.557,78.222,57.576,-14.687,346.18,298.091,312.204,267.958,18.419,33.976,122.761,-35.107,51.269,117.4475,346.18
627.491,2185.063,306.473,144.905,711.25,154.946,182.76,837.63,530.85,622.56,126.38,70.165,215.07,0.0,85.071,48.666,6145.9049,837.63
1284.5,20629.6,7653.1,1560.3,3623.7,1812.0,3338.2,9387.7,12935.9,6733.8,5764.0,1093.6,2653.9,44.0,612.6,1092.7,19362.77,9387.7
199.604,393.023,149.179,-4.295,104.273,82.331,108.378,483.514,259.772,464.317,379.241,23.492,19.197,83.243,-141.66,66.632,140.2568,483.514
30.625,32.908,0.0,-4.761,18.465,7.542,-305.617,32.385,8.23,36.657,13.92,0.489,-4.272,2.57,-4.103,3.015,20.8304,32.385
22.863,30.147,0.0,0.195,11.633,5.631,-0.092,33.383,6.304,32.372,21.75,0.816,1.011,3.919,0.013,5.814,67.8036,33.383
50.762,71.188,0.828,1.098,143.74,29.981,9.165,180.304,32.303,177.308,36.564,1.898,2.996,11.961,-0.586,1.885,54.5867,180.304
483.819,1039.905,156.544,110.297,366.94,157.761,380.243,949.856,417.165,804.025,582.916,35.534,145.831,203.471,78.745,145.999,1804.0264,949.856
784.8,2371.8,297.0,219.9,1047.7,347.6,1841.2,2913.6,994.6,2543.4,1865.9,150.3,370.2,0.0,143.0,555.0,2325.832,2913.6
1324.761,22675.092,12069.393,1001.122,2500.071,961.355,-3384.726,3921.225,15117.977,1792.185,1421.154,1127.918,2129.04,0.0,356.973,373.532,31283.7955,3921.225
69.855,113.319,0.0,-0.625,20.759,8.111,25.993,50.351,23.987,48.366,29.592,2.61,1.985,29.051,-4.821,18.95,92.5785,50.351
36.927,56.034,15.093,5.064,31.51,25.155,10.451,93.705,40.342,86.345,62.195,2.296,7.36,14.072,4.994,13.569,37.4616,93.705
0.094,5.104,0.0,-0.989,0.291,2.196,-26.223,0.314,2.196,1.22,0.023,0.083,-0.906,0.0,-2.093,0.085,6.0261,0.314
45.433,63.263,0.0,-4.21,1.402,2.357,28.781,77.756,2.907,80.372,76.354,1.594,-2.616,34.918,-2.679,8.939,45.2081,77.756
303.814,433.979,76.791,30.243,113.111,37.814,138.464,322.123,136.124,281.283,209.012,10.597,40.84,89.436,21.348,41.167,464.3196,322.123
7.528,28.845,6.009,-7.207,9.738,21.361,-264.165,39.405,28.926,43.575,29.667,3.037,-4.17,3.773,-8.53,2.091,11.1137,39.405
8875.0,23847.0,7509.0,2325.0,7599.0,3847.0,14835.0,8979.0,13308.0,5993.0,1380.0,661.0,2986.0,0.0,7266.0,592.0,32273.03,8979.0
59.8,262.2,159.3,78.6,181.3,55.1,8.2,268.9,253.8,180.2,87.6,10.1,88.7,0.8,42.8,9.5,1253.6294,268.9
17.951,27.213,0.0,-8.331,8.083,6.753,-218.987,21.397,6.753,28.087,13.314,1.641,-6.69,7.435,-8.049,4.235,67.9981,21.397
0.11,0.129,0.348,-2.623,-0.203,0.097,-21.539,0.279,0.445,2.898,0.482,0.004,-2.619,0.0,-3.156,0.017,22.7487,0.279
0.372,0.455,0.0,-0.072,1.525,2.046,-1.896,1.976,2.046,2.02,0.451,0.028,-0.044,0.11,-0.321,0.238,17.0416,1.976
2.091,2.435,0.547,-3.995,-3.822,0.305,-75.418,0.026,0.852,3.848,3.848,0.173,-3.822,0.024,-4.162,0.01,32.0056,0.026
1185.672,1501.186,1044.688,168.103,438.392,183.907,-8313.272,705.046,1257.326,506.151,266.654,30.792,198.895,0.0,91.304,179.454,1821.1522,705.046
811.253,2058.254,588.145,199.878,691.929,391.844,828.171,2094.605,1115.708,1817.043,1402.676,77.684,277.562,247.399,124.128,375.383,2356.1256,2094.605
318.441,788.036,210.657,209.403,404.717,151.245,369.6,903.188,394.874,644.49,498.471,49.295,258.698,131.682,127.854,119.087,1192.7775,903.188
56.14,57.597,0.0,15.1,21.794,4.725,-9.733,47.588,4.725,31.675,25.794,0.813,15.913,0.0,23.223,2.879,80.733,47.588
1.845,4.371,0.0,-0.705,1.428,1.658,-17.151,2.117,1.658,2.803,0.689,0.019,-0.686,0.184,-0.756,1.396,4.0272,2.117
15.385,38.59,0.491,0.688,9.731,7.539,-42.97,14.011,8.087,12.816,4.28,0.507,1.195,0.0,0.667,3.548,172.4841,14.011
65.025,69.515,0.0,-1.361,3.783,60.504,-50.252,12.076,60.504,12.535,8.293,0.902,-0.459,0.0,-1.197,1.107,21.8226,12.076
0.138,0.349,0.0,-0.008,-0.008,0.05,-0.057,0.125,0.05,0.133,0.133,0.0,-0.008,0.0,-0.004,0.119,46.4304,0.125
138.327,457.166,0.0,76.65,867.332,225.317,159.884,1311.291,296.846,1177.469,443.959,57.172,133.822,75.026,51.417,19.705,985.5308,1311.291
313.353,921.537,231.148,122.64,371.479,117.528,294.908,978.041,531.997,818.896,606.562,36.505,159.145,165.878,72.439,102.657,1505.4428,978.041
97.847,1022.659,412.397,41.378,234.211,54.367,-1093.137,455.911,589.944,375.845,221.7,38.688,80.066,0.0,-65.158,30.357,617.2138,455.911
17.231,26.466,0.95,2.961,12.312,11.401,-13.878,60.2,12.351,56.485,47.888,0.754,3.715,1.087,5.01,9.615,19.6464,60.2
0.02,0.02,0.0,-0.046,0.056,5.732,-76.3,0.137,5.732,0.183,0.081,0.0,-0.046,0.0,-1.01,0.019,0.02,0.137
69.647,419.078,167.69,15.24,112.872,37.839,-80.954,403.204,209.652,360.458,290.332,27.506,42.746,2.605,16.3,9.037,269.2295,403.204
0.094,0.34,0.0,-0.842,0.072,6.448,-29.872,0.109,6.448,0.893,0.037,0.058,-0.784,0.08,-2.051,0.011,1.9814,0.109
62.909,450.89,0.0,42.512,47.204,455.049,-640.12,144.619,565.007,97.415,97.415,4.692,47.204,0.0,-16.342,32.477,22.5277,144.619
8536.0,9841.0,1989.0,1953.0,4259.0,1788.0,6092.0,6910.0,4079.0,4771.0,2651.0,186.0,2139.0,794.0,1666.0,826.0,63870.3,6910.0
4416.1,11489.6,2144.6,608.3,957.3,4611.7,152.8,5594.8,7833.8,4637.5,4637.5,349.0,957.3,0.0,414.4,2400.1,9265.9748,5594.8
1336.5,3448.1,1400.9,406.9,891.5,651.5,60.1,3948.0,2918.1,3375.7,3056.5,165.4,572.3,219.5,240.7,563.4,1476.45,3948.0
146.685,1076.233,467.651,98.38,141.539,67.717,-212.636,460.245,655.127,352.034,318.706,9.831,108.211,0.0,38.065,92.172,622.8324,460.245
392.911,1209.648,604.476,42.67,216.752,175.518,-32.57,570.45,910.666,477.176,353.698,50.604,93.274,167.111,-70.171,150.307,804.6539,570.45
790.688,8542.725,4042.749,1030.06,2316.561,619.181,7222.983,3341.198,5943.455,2106.648,1024.637,204.49,1234.55,0.0,436.697,621.846,4587.8983,3341.198
5419.0,12292.0,3959.0,2164.0,3983.0,4148.0,765.0,16661.0,9529.0,13823.0,12678.0,674.0,2838.0,1232.0,1257.0,3199.0,18170.3565,16661.0
2.294,5.725,5.036,-4.073,28.787,8.339,-43.059,40.279,13.375,43.266,11.492,1.086,-2.987,1.481,-5.907,0.32,6.1404,40.279
843.674,2062.898,236.222,149.649,423.141,458.579,390.912,1621.669,975.85,1424.76,1198.528,47.26,196.909,0.0,84.181,376.887,1844.7912,1621.669
4315.0,7610.0,1248.0,1332.0,6239.0,2453.0,2803.0,15516.0,4706.0,13585.0,9277.0,599.0,1931.0,1830.0,676.0,335.0,9188.97,15516.0
468.0,1412.592,866.681,112.09,605.446,597.547,178.638,949.794,1587.522,735.528,344.348,102.176,214.266,0.0,-34.658,284.042,1953.8652,949.794
854.7,2249.5,608.0,116.1,231.9,583.7,-364.8,1761.3,2213.9,1583.0,1529.4,62.2,178.3,185.1,18.0,237.2,1243.935,1761.3
77.967,165.281,16.5,6.66,60.148,29.172,-230.424,156.684,45.672,142.721,96.536,7.303,13.963,0.0,3.871,33.634,148.1249,156.684
998.769,2212.242,601.229,205.278,610.954,237.3,464.197,1295.342,970.45,1024.138,684.388,65.926,271.204,275.869,104.809,253.361,3188.1762,1295.342
5401.519,19838.973,6199.06,3847.013,10314.692,2858.67,11192.168,10743.006,10018.831,6586.858,428.314,309.135,4156.148,0.0,2134.987,860.115,72112.5593,10743.006
105.649,221.43,0.0,103.955,201.276,51.385,187.242,479.616,87.269,361.48,278.34,14.181,118.136,28.546,67.847,52.063,1893.4244,479.616
228.968,374.849,37.625,-11.249,296.959,211.773,-794.614,528.389,284.652,496.466,231.43,43.172,31.923,40.989,-31.884,81.419,355.7568,528.389
298.43,581.502,0.0,37.968,182.92,220.592,61.352,600.906,322.912,546.464,417.986,16.474,54.442,0.0,15.413,98.038,448.6587,600.906
626.139,9183.981,2762.069,-480.857,117.646,940.014,1335.233,1876.245,5243.093,1758.599,1758.599,598.503,117.646,65.461,-848.102,406.974,4182.7459,1876.245
1315.3,6319.0,2892.0,408.1,979.9,788.2,1774.1,6364.0,3976.9,5607.6,5384.1,348.3,756.4,154.3,121.9,923.6,2268.7624,6364.0
199.66,1358.786,1002.736,89.431,322.219,92.464,-1052.863,456.219,1417.502,332.541,134.0,34.247,123.678,0.0,-0.423,104.351,141.1494,456.219
28.266,78.463,0.0,-5.812,31.059,31.102,-216.312,63.5,36.414,63.63,32.441,5.682,-0.13,0.0,-17.515,5.478,30.1079,63.5
2172.457,4490.984,1363.135,332.059,1448.203,896.797,1569.167,7336.017,2480.972,6937.1,5887.814,66.858,398.917,821.441,101.588,1192.302,3235.0621,7336.017
27.968,35.334,5.303,3.634,3.638,7.717,-0.459,4.648,13.02,1.01,1.01,0.004,3.638,0.0,2.837,27.843,61.826,4.648
270.932,1083.86,295.721,52.297,206.615,53.845,-71.848,434.161,394.482,340.205,227.546,41.659,93.956,0.0,-34.134,52.211,995.2956,434.161
1673.01,4939.811,1502.063,365.977,1654.472,694.652,1027.781,2345.61,2394.236,1855.317,691.138,124.316,490.293,69.355,213.815,284.344,4258.5288,2345.61
15447.0,32872.0,2988.0,4309.0,6703.0,12846.0,21831.0,31353.0,21896.0,26590.0,24650.0,454.0,4763.0,8805.0,2955.0,3611.0,52215.6645,31353.0
4238.0,51095.0,12664.0,5713.0,7762.0,4985.0,3426.0,12503.0,29384.0,6667.0,4741.0,123.0,5836.0,1645.0,6073.0,189.0,79903.233,12503.0
1288.801,2306.323,0.0,556.428,1704.934,844.238,1172.071,1995.034,1121.061,1388.304,290.1,50.302,606.73,34.051,365.855,268.175,8140.8616,1995.034
15.597,45.926,4.981,1.899,23.629,16.194,-13.082,83.074,21.393,79.308,59.445,1.867,3.766,0.0,1.173,11.569,49.0522,83.074
1827.766,2393.67,67.159,370.518,1714.564,621.73,1184.441,3577.196,708.156,3140.595,1862.632,66.083,436.601,700.515,243.493,346.035,3808.204,3577.196
46.251,52.952,2.505,2.643,17.089,5.833,-20.446,62.194,8.338,58.944,45.105,0.607,3.25,18.749,1.635,10.052,26.3808,62.194
0.653,0.82,0.0,-0.255,0.78,0.467,-15.965,3.045,0.467,3.288,2.265,0.012,-0.243,0.02,-0.344,0.256,2.2829,3.045
324.571,7360.945,8149.929,447.188,1212.228,873.447,-4007.651,1633.125,9356.866,547.748,420.897,638.189,1085.377,0.0,76.238,89.471,12494.873,1633.125
1424.8,2325.6,0.0,1061.7,1557.7,332.5,2416.7,1598.8,463.4,505.5,41.1,31.6,1093.3,100.0,713.7,214.5,6162.6134,1598.8
1.005,1.343,0.0,-3.933,0.355,4.201,-134.981,4.57,4.259,8.468,4.215,0.035,-3.898,0.0,-9.57,0.663,22.5,4.57
47.079,209.489,0.0,21.68,25.749,14.4,-156.844,76.124,14.4,50.375,50.375,4.069,25.749,0.0,46.269,23.737,290.6038,76.124
184.28,610.129,141.025,121.3,305.925,96.392,-229.704,364.305,237.417,223.853,58.38,19.152,140.452,3.5,75.229,62.756,1937.2411,364.305
3971.9,9656.5,2195.3,904.8,3300.7,1735.9,-3319.1,4990.1,4694.0,3884.5,1689.4,200.8,1105.6,91.4,592.7,1129.1,10769.886,4990.1
4061.4,21812.6,7642.9,2847.9,6252.8,5330.8,10894.4,15619.8,16216.2,12168.3,9367.0,603.6,3451.5,1483.6,1657.5,1628.8,32733.306,15619.8
27.908,44.246,0.0,-5.731,18.979,17.812,-91.601,36.822,28.244,41.868,17.843,0.685,-5.046,3.92,-6.37,11.351,74.6171,36.822
55.509,590.268,261.084,34.269,66.039,39.14,3.963,274.321,376.422,222.776,208.282,17.276,51.545,0.67,8.873,38.011,161.4313,274.321
76203.0,221690.0,55600.0,11953.0,33473.0,85181.0,16838.0,166380.0,177615.0,144317.0,132907.0,10110.0,22063.0,13788.0,9427.0,31703.0,52260.0,166380.0
224.764,240.862,0.0,77.858,131.67,99.797,27.227,317.915,106.959,233.308,186.245,6.749,84.607,0.0,55.833,82.722,1576.9698,317.915
527.6,1912.5,323.5,72.0,398.3,476.3,-596.5,1472.3,1720.9,1375.0,1074.0,25.3,97.3,145.7,-85.3,252.9,994.8168,1472.3
347.999,2062.328,601.746,247.416,753.685,454.089,605.733,874.255,1147.792,504.748,120.57,122.091,369.507,0.0,152.439,199.871,3880.9192,874.255
16.464,18.871,0.0,-28.505,1.55,5.224,-158.25,1.55,7.724,30.027,0.0,0.028,-28.477,0.0,-28.569,0.0,127.919,1.55
0.309,1.263,0.537,-0.869,0.319,13.462,-35.879,0.483,14.092,1.242,0.164,0.11,-0.759,0.0,-3.468,0.143,2.0028,0.483
1.481,1.851,0.006,-0.209,-0.018,0.357,-8.232,3.338,0.363,3.356,3.356,0.191,-0.018,0.0,-0.188,0.757,11.0028,3.338
738.167,1448.906,73.73,135.516,1493.294,309.386,679.819,2868.341,526.385,2657.057,1375.047,75.768,211.284,563.677,97.431,43.525,1195.9332,2868.341
211.917,318.696,41.772,40.42,130.987,64.06,158.174,577.219,120.769,528.799,446.232,8.0,48.42,75.303,25.287,92.578,383.8916,577.219
1421.791,4023.69,660.761,-261.211,963.034,439.31,-1507.69,1116.854,1257.415,1292.018,153.82,86.047,-175.164,355.126,-630.21,215.28,14302.1603,1116.854
1005.9,1760.3,615.7,455.5,1134.6,888.6,1157.9,3641.6,1722.3,3128.0,2507.0,58.1,513.6,418.5,277.8,469.8,6582.4808,3641.6
122.499,456.576,32.0,31.778,151.28,46.053,106.767,486.982,97.111,436.966,335.702,18.238,50.016,0.0,20.459,103.702,592.3163,486.982
